Id,SalePrice
72621,299342.84
11263,130356.625
100878,122719.3
198455,134102.36
131760,427582.53
398601,66165.12
184238,1033245.75
294696,336788.75
186650,79257.14
384776,125959.836
253023,177342.44
424803,758078.3
189418,231479.77
262984,342619.97
237810,119942.914
440542,205852.83
576131,275581.2
38668,944038.3
185817,292929.94
500960,303000.53
457851,172500.69
152390,26473.799
99437,373083.4
492084,308869.88
121556,117699.3
499404,138900.62
472963,52498.824
404539,589033.1
570100,197028.6
80216,231293.02
393247,63015.984
518331,182000.0
76730,101497.875
34521,146982.42
11631,214157.02
406400,160562.9
223470,352027.62
451845,94299.01
251010,265044.12
305467,130352.83
309314,170784.94
352093,173400.0
560686,272666.25
530689,239044.72
53983,371561.12
482379,153609.28
336601,1199751.4
382439,72681.86
318062,51691.535
574332,331747.47
319460,326674.97
442352,73178.74
140869,499153.94
312380,248446.84
391413,92307.12
148609,324422.97
3154,732767.8
282458,241482.8
571162,141264.67
254645,117438.61
291304,258206.8
559629,475244.28
119022,84868.9
142578,147722.11
139345,141511.92
460401,456447.22
154055,291774.38
322764,123603.22
220650,176238.84
190292,77194.0
130709,310372.84
15702,274723.62
285547,272887.47
466974,752574.75
354297,57123.58
422165,96422.31
45943,261532.7
362595,407081.88
17066,565112.94
80667,319805.22
579600,364705.22
248855,94631.06
360517,120184.69
247505,269117.22
124749,248141.31
551858,690731.25
162731,453642.25
205502,312769.22
407851,89305.44
473816,721701.1
199907,273013.3
439280,72478.17
153820,21334.861
98354,134937.94
267493,216919.31
84251,422406.62
83487,336802.12
509068,550184.1
171060,206007.73
111814,147722.11
423503,445966.1
302703,129197.945
510011,130149.086
331851,303955.0
395487,116017.67
14864,138938.78
40170,325892.94
335179,80011.35
207685,618949.8
478135,313932.78
500553,112825.15
89083,258750.98
297897,352053.4
465011,116466.7
309351,102473.17
100445,31917.521
82604,91088.69
552881,334498.88
43171,159728.42
488272,473202.44
244306,61953.31
260400,147829.67
454345,285340.03
468603,512039.22
171810,267105.62
57125,179222.9
6796,372508.88
519858,205501.8
71958,825755.4
358994,102074.19
177186,1032210.75
142078,441479.94
186163,91372.91
248734,326198.16
544082,419210.03
106773,269219.38
93912,84839.35
303532,387716.4
481666,131118.4
161167,283540.3
74484,272428.03
352387,118405.586
130772,223530.22
487419,140021.22
150156,153068.55
517612,210699.69
321001,489712.38
254304,793195.6
97581,238340.03
243344,98181.516
208074,1326405.2
53811,133460.97
380830,141528.11
486433,94979.445
102314,229452.88
384350,491573.38
560278,45843.984
119084,348152.12
18942,134025.8
506576,86631.92
436050,95080.77
69752,347640.88
340785,275287.94
201090,99163.44
319160,74802.94
170257,173608.86
243736,335587.25
238706,323118.5
5733,95925.05
338141,84577.06
360503,104866.945
310004,64991.742
88997,257595.67
495805,140706.64
264472,492421.62
374708,250510.0
260191,48445.887
5128,97704.17
115036,226613.22
187849,136238.42
197621,100075.15
66352,452404.6
